id,sem1_book_every_mon1,sem1_book_every_mon9,sem1_book_every_mon10,sem1_book_every_mon11,sem1_book_every_mon12,sem1_book_every_type1,sem1_book_every_type2,sem1_book_every_type3,sem1_book_every_type4,sem1_book_every_type5,sem1_book_every_type6,sem1_book_every_type7,sem1_book_every_type8,sem1_book_every_type9,sem1_book_every_type10,sem1_book_every_type11,sem1_book_every_type12,sem1_book_every_type13,sem1_book_every_type14,sem1_book_every_type15,sem1_book_every_type16,sem1_book_every_type17,sem1_book_every_type18,sem1_book_every_type19,sem1_book_every_type20,sem1_book_every_type21,sem1_book_every_type22,sem1_book_every_type23,sem1_book_every_type24,sem1_book_every_type25,sem1_book_every_type26,sem1_book_every_type27,sem1_book_every_type28,sem1_book_every_type29,sem1_book_every_type30,sem1_book_every_type31,sem1_book_every_type32,sem1_book_every_type33,sem1_book_every_type34,sem1_book_every_type35,sem1_book_every_type36,sem1_book_every_type37,sem1_book_every_type38,sem1_book_every_type39,sem1_book_every_type40,sem1_book_every_type41,sem1_book_every_type42,sem1_library_every_mon1,sem1_library_every_mon9,sem1_library_every_mon10,sem1_library_every_mon11,sem1_library_every_mon12,sem1_library_every_hour7,sem1_library_every_hour8,sem1_library_every_hour9,sem1_library_every_hour10,sem1_library_every_hour11,sem1_library_every_hour12,sem1_library_every_hour13,sem1_library_every_hour14,sem1_library_every_hour15,sem1_library_every_hour16,sem1_library_every_hour17,sem1_library_every_hour18,sem1_library_every_hour19,sem1_library_every_hour20,sem1_library_every_hour21,sem1_library_every_hour22,sem1_consume_every_pos_shitang,sem1_consume_every_pos_jiaotong,sem1_consume_every_pos_chaoshi,sem1_consume_every_pos_sushe,sem1_consume_every_pos_jiaoshi,sem1_consume_every_pos_tushuguan,sem1_consume_every_pos_dayin,sem1_consume_every_mon1,sem1_consume_every_mon9,sem1_consume_every_mon10,sem1_consume_every_mon11,sem1_consume_every_mon12,sem1_consume_every_hour0,sem1_consume_every_hour1,sem1_consume_every_hour2,sem1_consume_every_hour3,sem1_consume_every_hour4,sem1_consume_every_hour5,sem1_consume_every_hour6,sem1_consume_every_hour7,sem1_consume_every_hour8,sem1_consume_every_hour9,sem1_consume_every_hour10,sem1_consume_every_hour11,sem1_consume_every_hour12,sem1_consume_every_hour13,sem1_consume_every_hour14,sem1_consume_every_hour15,sem1_consume_every_hour16,sem1_consume_every_hour17,sem1_consume_every_hour18,sem1_consume_every_hour19,sem1_consume_every_hour20,sem1_consume_every_hour21,sem1_consume_every_hour22,sem1_consume_every_hour23,sem2_book_every_mon2,sem2_book_every_mon3,sem2_book_every_mon4,sem2_book_every_mon5,sem2_book_every_mon6,sem2_book_every_mon7,sem2_book_every_type1,sem2_book_every_type2,sem2_book_every_type3,sem2_book_every_type4,sem2_book_every_type5,sem2_book_every_type6,sem2_book_every_type7,sem2_book_every_type8,sem2_book_every_type9,sem2_book_every_type10,sem2_book_every_type11,sem2_book_every_type12,sem2_book_every_type13,sem2_book_every_type14,sem2_book_every_type15,sem2_book_every_type16,sem2_book_every_type17,sem2_book_every_type18,sem2_book_every_type19,sem2_book_every_type20,sem2_book_every_type21,sem2_book_every_type22,sem2_book_every_type23,sem2_book_every_type24,sem2_book_every_type25,sem2_book_every_type26,sem2_book_every_type27,sem2_book_every_type28,sem2_book_every_type29,sem2_book_every_type30,sem2_book_every_type31,sem2_book_every_type32,sem2_book_every_type33,sem2_book_every_type34,sem2_book_every_type35,sem2_book_every_type36,sem2_book_every_type37,sem2_book_every_type38,sem2_book_every_type39,sem2_book_every_type40,sem2_book_every_type41,sem2_book_every_type42,sem2_library_every_mon2,sem2_library_every_mon3,sem2_library_every_mon4,sem2_library_every_mon5,sem2_library_every_mon6,sem2_library_every_mon7,sem2_library_every_hour7,sem2_library_every_hour8,sem2_library_every_hour9,sem2_library_every_hour10,sem2_library_every_hour11,sem2_library_every_hour12,sem2_library_every_hour13,sem2_library_every_hour14,sem2_library_every_hour15,sem2_library_every_hour16,sem2_library_every_hour17,sem2_library_every_hour18,sem2_library_every_hour19,sem2_library_every_hour20,sem2_library_every_hour21,sem2_library_every_hour22,sem2_consume_every_pos_shitang,sem2_consume_every_pos_jiaotong,sem2_consume_every_pos_chaoshi,sem2_consume_every_pos_sushe,sem2_consume_every_pos_jiaoshi,sem2_consume_every_pos_tushuguan,sem2_consume_every_pos_dayin,sem2_consume_every_mon2,sem2_consume_every_mon3,sem2_consume_every_mon4,sem2_consume_every_mon5,sem2_consume_every_mon6,sem2_consume_every_mon7,sem2_consume_every_hour0,sem2_consume_every_hour1,sem2_consume_every_hour2,sem2_consume_every_hour3,sem2_consume_every_hour4,sem2_consume_every_hour5,sem2_consume_every_hour6,sem2_consume_every_hour7,sem2_consume_every_hour8,sem2_consume_every_hour9,sem2_consume_every_hour10,sem2_consume_every_hour11,sem2_consume_every_hour12,sem2_consume_every_hour13,sem2_consume_every_hour14,sem2_consume_every_hour15,sem2_consume_every_hour16,sem2_consume_every_hour17,sem2_consume_every_hour18,sem2_consume_every_hour19,sem2_consume_every_hour20,sem2_consume_every_hour21,sem2_consume_every_hour22,sem2_consume_every_hour23,sem3_book_every_mon1,sem3_book_every_mon9,sem3_book_every_mon10,sem3_book_every_mon11,sem3_book_every_mon12,sem3_book_every_type1,sem3_book_every_type2,sem3_book_every_type3,sem3_book_every_type4,sem3_book_every_type5,sem3_book_every_type6,sem3_book_every_type7,sem3_book_every_type8,sem3_book_every_type9,sem3_book_every_type10,sem3_book_every_type11,sem3_book_every_type12,sem3_book_every_type13,sem3_book_every_type14,sem3_book_every_type15,sem3_book_every_type16,sem3_book_every_type17,sem3_book_every_type18,sem3_book_every_type19,sem3_book_every_type20,sem3_book_every_type21,sem3_book_every_type22,sem3_book_every_type23,sem3_book_every_type24,sem3_book_every_type25,sem3_book_every_type26,sem3_book_every_type27,sem3_book_every_type28,sem3_book_every_type29,sem3_book_every_type30,sem3_book_every_type31,sem3_book_every_type32,sem3_book_every_type33,sem3_book_every_type34,sem3_book_every_type35,sem3_book_every_type36,sem3_book_every_type37,sem3_book_every_type38,sem3_book_every_type39,sem3_book_every_type40,sem3_book_every_type41,sem3_book_every_type42,sem3_library_every_mon1,sem3_library_every_mon9,sem3_library_every_mon10,sem3_library_every_mon11,sem3_library_every_mon12,sem3_library_every_hour7,sem3_library_every_hour8,sem3_library_every_hour9,sem3_library_every_hour10,sem3_library_every_hour11,sem3_library_every_hour12,sem3_library_every_hour13,sem3_library_every_hour14,sem3_library_every_hour15,sem3_library_every_hour16,sem3_library_every_hour17,sem3_library_every_hour18,sem3_library_every_hour19,sem3_library_every_hour20,sem3_library_every_hour21,sem3_library_every_hour22,sem3_consume_every_pos_shitang,sem3_consume_every_pos_jiaotong,sem3_consume_every_pos_chaoshi,sem3_consume_every_pos_sushe,sem3_consume_every_pos_jiaoshi,sem3_consume_every_pos_tushuguan,sem3_consume_every_pos_dayin,sem3_consume_every_mon1,sem3_consume_every_mon9,sem3_consume_every_mon10,sem3_consume_every_mon11,sem3_consume_every_mon12,sem3_consume_every_hour0,sem3_consume_every_hour1,sem3_consume_every_hour2,sem3_consume_every_hour3,sem3_consume_every_hour4,sem3_consume_every_hour5,sem3_consume_every_hour6,sem3_consume_every_hour7,sem3_consume_every_hour8,sem3_consume_every_hour9,sem3_consume_every_hour10,sem3_consume_every_hour11,sem3_consume_every_hour12,sem3_consume_every_hour13,sem3_consume_every_hour14,sem3_consume_every_hour15,sem3_consume_every_hour16,sem3_consume_every_hour17,sem3_consume_every_hour18,sem3_consume_every_hour19,sem3_consume_every_hour20,sem3_consume_every_hour21,sem3_consume_every_hour22,sem3_consume_every_hour23,sem1_rank,sem2_rank
24,4,0,0,3,4,0,0,2,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,5,12,2,14,3,1,2,2,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,18,0,4,0,0,3,7,7,0,0,2,0,0,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6,15,4,6,1,19,3,4,0,2,2,0,4,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,4,1,0,1,1,2,0,2,1,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,75.5,10.8,146.1,0,0.01,0,0,94.3,123.61,4.5,10,0,0,0,0,0,0,0,8.31,5.2,0,52,3.8,30.4,0,0.5,0,3.6,24.1,23.2,0,69.7,5.8,4.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,156.6,12.02,438.2,0,0.02,0,0,0.02,339.2,210.42,60.2,0,2.2,0,0,0,0,0,0,21.51,14.5,20.4,50.1,29.9,103.2,50.2,22.71,28.7,14.9,23.8,125.5,17.1,32.22,35.2,16.2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3,3.7,69.6,0,0,0,0,99.9,23.7,0,0,0,0,0,0,0,0,0,0,32.4,0,6.2,13,12.5,0,0,1.4,42.6,0.5,0,0.2,0,14.8,0,0,75,70
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,8,1469.74,61.38,1193.6,0,0,3.45,175.26,582.39,450.03,755.86,772.63,0,0,0,0,0,0,21.23,33.56,34.6,13,65.8,259.6,716.82,59.35,31,18.6,116.4,234.3,466.93,21.8,58.3,445.1,137.2,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,0,0,1,1,1,1,1,1,2,0,0,4,1,0,0,0,0,1728.19,50.15,1084.8,20.82,0,33,190.87,546.13,647.24,692.9,615.34,224.48,0,0.2,0,0,0,0,8.8,23.4,53.7,43.2,71.8,410.3,584.34,36.56,70.38,31.8,168.57,185.2,785.26,9.44,146.5,103.83,183.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19,1525.45,91.92,770.99,1.6,0,29.65,246.3,644.2,481.49,409.55,657.07,0.6,0,0,0,0,0,1.4,17.4,43.4,12.3,103.5,671.95,224.55,122,35.7,43.6,169.9,364.6,289.79,80.6,79.5,83.5,92.2,2.12,88,83
27,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,3,11,18,2,12,2,2,1,6,2,0,1,6,7,2,1,1,0,0,0,73.43,4.12,0,0,0.08,0,0,0,0,0,77.63,0,0,0,0,0,0,0.31,8.74,0.03,0.12,0.11,41.27,0.98,0.05,0.01,0.03,0.01,11.25,13.15,0.03,0.53,0.42,0.37,0.22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,2,2,1,1,0,0,1,1,1,0,2,2,1,0,0,0,6,885.85,39.69,127.74,8.7,0.83,0,0,39.35,248.1,333.42,332.1,115.84,0.31,0.21,0,0,0,0,57.24,128.81,29.78,20.78,26.78,325.29,119.45,12.91,7.54,6.87,52.6,177.18,74.87,3.24,2.26,10.09,10.46,2.14,0,2,0,9,0,0,0,0,5,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,2,2,4,6,0,0,1,3,1,3,2,0,4,1,0,0,0,0,15,1344.37,60.83,237.2,4,0.77,37.05,202.93,331.54,361.68,338.6,464.47,0.04,0,0,0,0,0,9.63,140.72,129.6,3.59,21.9,384.66,321.26,8.14,31.45,5.64,113.22,395.77,68.99,10.11,1.33,33,11.22,8.95,71,60
28,3,0,2,17,0,0,0,8,0,0,0,4,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.26,0.29,6.5,0,0.02,0,0,0,0,0,21.07,0,0,0,0,0,0,0,3.28,0,0,6.5,0,4.2,0,0,0,0,6.8,0,0,0,0.29,0,0,0,11,3,3,1,4,0,0,2,6,9,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,6,0,0,0,2,5,2,0,0,7,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,7,2,4,0,0,2,4,0,0,0,0,5,1,0,0,0,0,5,525.96,29.98,84.1,7,0.32,2.55,263.1,0,0,0,391.81,0.01,0.01,0,0,0,0,0.05,19.27,54.57,20,1.05,170.28,90.83,2.53,0.04,20.16,18.61,178.76,17.42,4.18,29.47,22.21,5.38,0.08,38,27
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,442.5,11.32,170.8,0,0,0,282.82,0,0,0,345.8,0,0,0,0,0,0,0,2.2,17,22,27.9,145.6,19.6,7.8,0,15.4,29.3,200.2,95.3,34,4.6,5.2,1.26,1.26,89,87
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,9,0,0,0,1,0,0,0,3,4,4,2,2,1,1,0,0,8,3.8,9.37,42,0,0.12,0,42.54,0,0,20.75,0,0.08,0,0,0,0,0,0,0.01,0.11,0,0.1,0.11,4.08,12.2,0,4.52,29.8,0,3.8,4.01,0,1.81,0.16,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,59.4,8,4.5,0,0,0,0,0,0,0,71.9,0,0,0,0,0,0,0,0,0,7,0,0,26.1,4.5,0,0,15.7,0,0,4.6,12.8,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,64
31,2,2,2,4,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,10,3,0,3,2,3,3,1,1,0,2,3,1,2,4,0,1,0,4,28.7,1.9,40.2,0,0.04,0,0,0,74.84,0,0,0,0,0,0,0,0,0,0.01,8.11,0,4.02,0,11,0,0,0,4,15.6,1.2,0,0,30.9,0,0,0,0,13,9,0,0,0,0,3,1,2,0,1,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,3,0,1,4,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,2,4,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,0,0,0,2,2,0,0,0,0,0,0,1,1,3,1,0,13,999.17,47.93,631.88,23.9,0,10.55,81.2,207.26,395.51,466.32,576.14,1.8,0.7,0,0,0,0,0.6,61.04,106.25,26.37,121.63,325.6,152.24,9,44.15,42.5,38.86,281.78,146.88,76.9,59.89,152.06,69.53,8.65,90,81
32,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,4,4,0,0,0,13,1348.07,68.47,1401.1,6.3,0.09,0,442.17,616.61,470.56,630.01,677.68,0,0,0,0,0,0,0,23.04,37.6,8.69,75.39,255.39,392.2,21,12.3,10.5,69.2,322.2,337.5,178.42,243.26,791.1,54.94,4.3,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1963.97,56.17,964.63,0,0,0,128.53,648.12,651.47,789.01,604.74,162.9,0.02,0.1,0,0,0,0,5.08,89.56,113.95,76.38,116.32,484.05,391.5,0,15.4,17.5,27.24,583.03,427.8,165,135.6,243.03,87.85,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2030.77,98.24,1188.6,0,0,5.6,396.49,777.63,858.86,517.66,774.57,0.08,0,0,0,0,0,0,19.52,86.41,196.8,199.76,701.9,273.4,0,13.9,8.1,126.2,812.2,382.42,151.94,50.58,175.67,121.73,4.6,87,86
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,3,5,12,1,7,2,4,3,9,4,0,1,1,2,10,2,0,0,0,5,703.2,63.68,218.9,6.7,0,0,158.62,0,167.9,379.56,291.4,0,0,0,0,0,0,0,110.6,34.8,30.2,27,102,185.9,8.6,4.1,0,38.9,105.78,75,12.97,58.9,157.08,44.65,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,11,16,9,1,13,3,4,3,2,3,6,1,1,1,3,3,0,0,0,4,965.9,66.48,294.6,8.1,0,0,124.15,227.65,277.78,401.1,225.2,83.2,14.4,3.8,0,0,0,0,1,130.5,126.9,26.96,15.39,167.1,260.89,11.7,6.46,3.5,8.27,200.48,123.77,36,104.78,38.14,53.06,5.98,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,8,12,42,0,7,7,15,5,3,14,15,0,3,3,4,9,0,0,0,3,1058.1,110,173.5,10.1,0,1.35,117.7,314.2,269.6,264.5,390.05,20.1,0,0,0,0,0,0,46.3,173.8,65.95,147.9,208.4,138,45.1,6.5,7,18.7,161,95.9,97.8,11.3,30,41.5,40.8,83,90
34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,7,4,4,2,4,2,2,1,4,3,3,3,3,2,7,0,1,0,0,8,83.36,7.28,39.5,12.2,0.01,0,0,0,0,118.7,31.65,0,0,0,0,0,0,6.9,5.86,16.6,0.02,6.6,18.01,2.15,21.14,11.82,9.72,7.1,5.38,11.34,0.02,4,1.43,22.17,0.09,0,1,0,5,1,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,25,48,10,6,26,4,1,3,2,2,13,7,4,11,14,6,3,0,0,0,44.53,2.67,13.9,14.6,0,0,0,0,0,75.7,0,0,0,0,0,0,0,0,3.01,11.9,0.02,14.6,5.81,6.3,4.9,0,0,0,3.52,24.32,1.22,0.02,0.06,0,0.02,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,9,11,3,9,9,5,2,0,2,0,1,3,1,0,3,0,1,0,0,5,40.73,4.25,27.3,6,0.03,0.75,0,0,0,84.06,0,0,0,0,0,0,0,8.55,1.93,3.3,8.32,8.12,37,1.05,0.01,0.02,0.02,2,6.7,5.03,2.01,0,0,0,0,62,78
35,1,3,3,1,3,0,0,6,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,33.8,3.23,9,0,0.04,0,0,0,31.68,0,18.39,0,0,0,0,0,0,0,3.03,3.01,10.5,0,4,13,0,1.8,0,9,3.6,0,0,0,1.97,0.07,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,681.18,46.24,130.8,0,0.13,7.65,192.75,0,0,217.76,476.49,1.21,0.01,0,0,0,0,0,1.2,90.57,4.39,32.32,298.12,97.38,0,14.71,6.5,31.19,148.63,16.95,44.6,18.41,55.2,12,13.61,63,32
36,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,84.8,620.89,63.43,492.3,0,0.11,0,171.06,378.11,220.17,262.67,229.52,0.6,0,0,0,0,0,0,23.8,67.78,5.65,68.91,125.17,202.03,111.81,4.1,59,202.8,104.46,132.91,63.13,22.93,53.64,9.64,3.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,96,303.09,81.53,143.8,3.5,0.15,4.05,63.61,180.23,65.11,178.63,124.29,20.25,0,0,0,0,0,0,30.51,27.84,20,10.6,67.31,131.59,52.01,4.03,13.5,35.22,103.04,29.82,52.98,29.34,6.5,14.16,3.27,0.4,0,7,1,2,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,67,447.83,139.54,82.9,2.7,0.35,21.3,47.44,138.12,139.39,175.57,261.1,1.5,0,0,0,0,0,0.06,12.06,45.37,24.41,43.7,72.16,109.5,7.21,5.97,19.45,46.83,79.42,87.94,47.1,82.42,62.43,9.68,4.41,33,42
